NBR,NDVI,lon,lat,Fire_Label
0.2575716078281402,0.3231043219566345,-116.1922602431192,54.484427697177615,0
0.319565087556839,0.4311987459659576,-115.07606349491711,54.83119519817535,0
-0.1216000020503997,0.0922730714082717,-117.25890882807023,52.48769740354002,1
0.3337482511997223,0.369699090719223,-116.99822158272434,54.97462015594868,0
0.3756316602230072,0.4604691565036773,-114.29586770701815,52.903949391839795,0
0.3369142115116119,0.4473146200180053,-115.13550415965479,54.72157622529544,0
0.0788326039910316,0.0336698330938816,-117.13053068671178,52.02198240474468,1
0.4377830028533935,0.504092276096344,-114.63772865630798,54.91208220973421,0
0.3366988897323608,0.4524504840373993,-115.50512724030199,54.24737468849546,0
0.3529411852359772,0.4488986730575561,-115.17183197974803,54.42726897686043,0
0.3921601474285126,0.4323458671569824,-114.51689125534084,54.917278176327166,0
0.2019443213939666,0.3226032257080078,-113.65290872160044,52.85056177225124,0
0.4380874931812286,0.53812575340271,-115.16849662042782,52.25776231798723,0
0.3336846530437469,0.277086853981018,-114.16228147813689,53.03890686736763,0
0.3717470169067383,0.4883660078048706,-116.99358137207282,53.68083562673396,0
0.4070259630680084,0.4659618735313415,-113.16679783639184,54.6416734064924,0
0.3085294365882873,0.315012663602829,-116.82005725175068,53.8989985176988,0
0.2352146953344345,0.221156820654869,-117.0044138988697,52.630901086569025,0
0.0532915368676185,0.2806035578250885,-116.11709825211949,52.962828594949784,0
0.1573448628187179,0.2613664269447326,-113.56941547509535,54.12173805387912,0
0.4232125580310821,0.5116269588470459,-115.21246627708625,52.695402510138805,0
0.4295577704906463,0.5110338926315308,-114.91949581524705,54.25453907030232,0
0.2330367118120193,0.2900935709476471,-117.38446145184297,54.067689405246945,0
0.3777276277542114,0.460127592086792,-113.7969595114913,52.12967910559689,0
0.1626211553812027,0.2826811671257019,-116.77504994940547,54.46143226315873,0
0.2745634615421295,0.4657527506351471,-117.17651553420522,53.51716363563775,0
0.252821683883667,0.3240883350372314,-116.39986091768391,52.441370593788534,0
-0.090159572660923,0.0688507780432701,-114.48106569883117,53.45003480399309,1
0.3050370812416076,0.3407794535160064,-117.46510687388422,52.8344332631421,0
0.4050750732421875,-0.0489208623766899,-116.94607932780347,52.23316574134348,0
0.2650347054004669,0.3438048064708709,-116.35659974642199,53.507653268221596,0
0.2401098906993866,0.2897539436817169,-117.18322187670898,54.20627459518726,0
0.5215483903884888,0.614449143409729,-113.5812625500994,54.01876652154387,0
0.3770144581794739,0.5362709760665894,-113.44948362293682,54.28484241277087,0
0.4432677626609802,0.4841807186603546,-114.61606041400427,54.73443387305067,0
0.3522853255271911,0.3922854959964752,-113.49962479371148,54.975134331914276,0
0.2664463520050049,0.3090051710605621,-115.55422444193579,52.41823933975089,0
0.2799667119979858,0.3849538266658783,-116.82267716797979,53.09148933839464,0
0.3664728999137878,0.4638048112392425,-113.96514536315793,53.96886353686668,0
0.0721282288432121,-0.1567994207143783,-116.72583623035977,54.11660499573576,1
0.492593765258789,0.5805113911628723,-115.53223349532816,53.94558094261549,0
0.3004219233989715,0.3586751818656921,-116.4773365526123,54.51270092278791,0
