Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
54.17596731454513,-114.1711909672356,0.431553840637207,0.2807115018367767,-0.4069651663303375,16.188193165628547,85.40515819655096,0.1709150558846708,6.415864053525411,626,0.9274099469184875,0
52.71274902035567,-114.48779981959376,0.4065040647983551,0.2083737701177597,-0.4012544453144073,15.41828713835332,96.6382176804673,0.2255334122466781,6.47219307799088,1029,9.317407608032228,0
53.95505024030222,-117.49797487356744,0.378630667924881,0.3010973036289215,-0.3351090252399444,14.166637582946237,9.592923779966217,0.4796494505831016,6.913326811372144,1015,1.82824969291687,0
53.82977773482396,-113.03791363428368,0.3727893233299255,0.2951394021511078,-0.3451026380062103,16.454249159495077,90.85471090218066,0.2768927344102271,6.461899552428974,624,3.192288398742676,0
53.136638167306586,-116.69149818939958,0.4170165061950683,0.3298549950122833,-0.3700277805328369,12.75195991281879,23.955809557671767,0.497694036565714,6.669094098241715,1161,8.831111907958984,0
52.899736094239245,-115.00100693786672,0.4841068089008331,0.2909397780895233,-0.4254312217235565,15.649026263387611,82.82098824269828,0.1905703400706655,6.426698864552009,879,1.537218451499939,0
54.53172732025378,-117.39461874881476,0.2109157294034958,0.107710413634777,-0.2320894002914428,15.081946485084416,25.260549040667303,0.4925473241221484,6.78496934238234,789,1.854334115982056,1
53.65515014254613,-114.14763142236812,0.2112979292869568,0.0567296780645847,-0.2536339461803436,16.2961011802941,75.37066063475446,0.1205006822070458,6.401505800715654,740,1.8185912370681765,0
52.62462566932547,-114.66726204117568,0.5137792229652405,0.3553093075752258,-0.4680362343788147,15.203283840313304,102.42007753229896,0.2355121424266144,6.637166822165739,1021,0.9274099469184875,0
54.48924930624757,-117.04040115881564,0.4979698657989502,0.4043594896793365,-0.4490844011306762,15.483656861489294,42.04495771875569,0.364645245879944,6.523776886755968,764,1.8459504842758176,0
54.69337439887733,-113.66197382178022,0.3423025906085968,0.3566280901432037,-0.2788400948047638,16.068513396748358,73.0609430559171,0.1669692151257518,6.315438734857651,660,0.9274099469184875,0
54.01912965359283,-117.45029917330574,0.3804233968257904,0.2984992563724518,-0.3550855219364166,14.166637582946237,9.592923779966217,0.4796494505831016,6.913326811372144,1015,2.434340476989746,0
52.76389661620185,-114.42034302344254,0.5333558320999146,0.5235373973846436,-0.4587904214859009,15.561364252525491,87.01189212282682,0.2545618500486571,6.562716245651245,946,1.7909730672836304,0
54.910947947462105,-117.15350612637911,0.3780425488948822,0.2249735444784164,-0.3600696623325348,16.045186723742574,38.12669610803974,0.5386617525203613,6.8226617637433264,655,4.916333198547363,0
52.66934027167463,-115.13730345731489,0.3921719193458557,0.3449621200561523,-0.3606965243816376,15.364367396371447,83.26406882421941,0.2056827861388144,6.3865270238173935,964,3.171884059906006,0
52.73557978711478,-113.75347810556175,0.4278590381145477,0.2861598134040832,-0.4049721956253052,16.09524786597808,82.11026295145771,0.1941922787897038,6.875980255896593,841,3.06066632270813,0
54.17712987418621,-116.3118655011272,0.3796691000461578,0.3217298686504364,-0.3201985359191894,15.059238194582804,-15.097322834239248,0.2220018937675753,6.133925534131265,861,0.0,0
54.27375035828757,-114.4652487209142,0.180792436003685,0.3137662410736084,-0.1144130751490593,16.07258347795721,32.460995472513694,0.073649959794767,6.287106108247144,642,0.0,0
54.0863996721519,-115.23134886047698,0.3345445096492767,0.2883988916873932,-0.2740408480167389,15.713924302552924,-30.97910235989768,0.2531490804913659,6.095244236159772,748,1.854334115982056,0
53.996954192916014,-117.14163168763528,0.3194785118103027,0.2721151709556579,-0.2752701342105865,14.67032378514608,17.403755490386,0.3303511255598625,6.566233798077235,966,3.285524606704712,0
52.71013919674728,-116.09823056447992,0.2830108404159546,0.2310281097888946,-0.2516377866268158,13.530939297927093,15.94395097542518,0.4286800073461972,6.5953165146342485,1176,1.789354681968689,0
53.23468607713512,-114.83986164017156,0.1800486594438552,0.0712863430380821,-0.2559714019298553,16.10343300166886,65.22493421655777,0.1492863206906834,6.512877292800397,824,3.231564998626709,0
53.328818759495945,-114.74359187664189,0.3935643434524536,0.1920108944177627,-0.3803512752056122,16.296999574962456,60.95803025126696,0.12917505108368,6.544531516861525,755,3.1832549571990967,0
53.16298783134363,-114.7862382981618,0.3991225659847259,0.2698434889316559,-0.3730032444000244,16.10343300166886,65.22493421655777,0.1492863206906834,6.512877292800397,821,2.413975715637207,0
54.41350788175856,-114.61625752857712,0.3923369944095611,0.3505502045154571,-0.3282382786273956,16.202629586270007,-17.0563285109503,0.1085565567455034,6.362423491059701,643,1.8434079885482788,0
53.97803605715312,-117.06081152395744,0.3300962150096893,0.2629942595958709,-0.299647182226181,14.67032378514608,17.403755490386,0.3303511255598625,6.566233798077235,906,3.1950325965881348,0
52.91711002341646,-116.4487254914582,0.3836638927459717,0.2631034851074219,-0.3774082958698272,12.832316443794696,15.625336502183425,0.4494115364826507,6.482576550098884,1425,1.5378293991088867,0
52.85986926300279,-116.87112110708408,0.3016788959503174,0.2175128012895584,-0.283687949180603,11.295780478025732,25.830885983690216,0.7569479512587534,6.044476371062387,1629,7.140639781951904,0
52.758486080376734,-116.0579152203007,0.4215332269668579,0.2888686060905456,-0.4016639292240143,14.28275429073136,9.81840812367755,0.3934569212502574,6.56931982124064,1197,0.9274099469184875,0
52.99017805460584,-113.86334102545368,0.4434332549571991,0.3244326114654541,-0.3980666399002075,16.076540055191344,75.87831365739623,0.2735961696153094,6.611768701620292,855,2.41001296043396,0
54.56333835929315,-117.46218921629264,0.1610137671232223,0.1049344688653945,-0.1336836665868759,15.20202298248023,27.18685018431577,0.520949384068125,6.715938045267421,845,2.7802884578704834,1
53.32421449750041,-116.0399818579294,0.1517792344093322,0.0877295285463333,-0.13926562666893,14.891777535488757,11.256282714874366,0.2345073209986501,6.439948847419316,1024,2.7802884578704834,1
54.12758537257693,-113.90604923483345,0.1872665584087371,0.0576148778200149,-0.2541237473487854,16.084975220864294,92.36983345250891,0.2270393996803166,6.463903004663052,649,1.8338966369628904,0
53.01313321040115,-115.83020544740764,0.1979502141475677,-0.056739404797554,-0.1856179982423782,14.851211107822904,-8.970834410647738,0.2706666866610068,6.377544683322583,1089,3.593541145324707,1
54.04258790729945,-115.30965474719795,0.2727607786655426,0.2538955211639404,-0.2930162847042084,15.570651768801554,-27.10798638187329,0.238044754572203,6.062214579498573,736,1.854334115982056,0
52.87980322103552,-114.65690146069436,0.4207576811313629,0.3605590760707855,-0.3712678551673889,15.522130961167193,92.20057357699898,0.2881774923171243,6.470653278785846,1024,3.207287073135376,0
53.92583873736944,-116.93138087848936,0.4196199178695678,0.3648281991481781,-0.3770246803760528,13.961883372591274,-5.004491334956017,0.2737758341904422,6.3493625030183125,999,14.778429985046388,0
54.11545264904066,-114.82537465243732,0.4003013670444488,0.3437564373016357,-0.3398667275905609,16.245795897433652,-0.697422855725901,0.1495489992932258,6.294809387441262,661,1.833503484725952,0
53.11556426685794,-115.59572604174768,0.4262295067310333,0.3496110737323761,-0.3784418404102325,15.22509212995834,-2.5014104522306004,0.196065282559545,6.320015300784235,933,5.916494846343994,0
53.4310468052084,-115.7012262524876,0.298511654138565,0.2216644585132599,-0.2662758529186249,14.954958023941344,-6.376593495844067,0.1745001696511775,6.307013741710762,989,7.226381301879883,0
53.42164719981451,-114.15613804172906,0.4338932335376739,0.262806236743927,-0.4219435751438141,16.454023757733808,72.83091837694133,0.183161693244006,6.541450847659178,745,1.8111954927444456,0
52.66059658400471,-114.83238627767736,0.3936968445777893,0.3347523212432861,-0.3478471338748932,15.226441328149122,103.98572681995832,0.2512445691600505,6.640271048796819,1004,3.171739339828491,0
53.123958960230354,-117.27910468558258,0.3756304681301117,0.3078842461109161,-0.3468653559684753,11.703583662133497,37.0336901799255,0.71028907033258,6.248543668211539,1338,2.413074493408203,0
54.39062750970011,-116.38520299796016,0.3695470690727234,0.2743416726589203,-0.3204560875892639,14.477868694171605,27.006637834012903,0.1724469280767535,6.248043608247201,937,1.842634677886963,1
52.15857160613403,-117.47255289482992,-0.0083201713860034,0.0277559719979763,0.0013946631224825,7.5152971652516385,43.53566824404956,0.4128136229248954,5.959789556369458,1913,7.869925498962402,0
54.964409628668655,-117.03818009490092,0.4212336540222168,0.3255418539047241,-0.3610013127326965,15.86071224714584,43.11447351174294,0.5800234267587616,6.635922026215951,705,1.862245321273804,0
54.349136656677885,-116.83184320944726,0.4410244524478912,0.3108901977539062,-0.3895240426063537,14.861378815299588,40.44904687410938,0.2774706408055828,6.319827912146536,905,3.179370641708374,0
53.9403698213367,-115.8074582834726,0.3480152189731598,0.3306538164615631,-0.3010007739067077,14.9905784623665,-30.63018548277853,0.2495532807584147,5.86279933912715,814,1.827770709991455,0
54.13280691544629,-113.16257095518876,0.2969207465648651,0.4702285230159759,-0.3104026913642883,16.242012253142263,100.39096250524332,0.1970011564355256,6.540392904950863,661,1.834070444107056,0
52.87626093974914,-113.789793190664,0.2083484977483749,0.1043073162436485,-0.2725791931152344,16.154538701709953,77.32669643400517,0.2407607200661084,6.727616105163293,838,2.4074385166168213,0
52.14221492925696,-116.98252499332727,0.0790551006793975,-0.108230635523796,-0.1060305833816528,8.293030683617872,34.89840542473371,0.5878414881907111,5.930634025941799,2339,13.498262405395508,0
53.81532477267989,-116.33969973283628,0.3524720966815948,0.3012787699699402,-0.2943271398544311,15.056219095932818,-41.54083867796682,0.3131934154295319,6.225086358555586,892,1.5705853700637815,0
53.17895583905689,-116.80453386444631,0.2935143411159515,0.216049388051033,-0.2652699947357178,13.434256933446534,20.344297028196248,0.4964656245978984,6.711964335357948,1140,4.877049446105957,0
53.82611119737902,-117.4884263028538,0.3126974701881408,0.2287963777780532,-0.2738905549049377,13.585479563997524,9.316266524712717,0.3977340170710162,6.734291423831053,1102,2.4296348094940186,0
53.7615456066873,-114.57358628070338,0.4411347210407257,0.3847757875919342,-0.3908361792564392,16.261990023495855,33.435640067662696,0.1170725446085238,6.410666428114212,738,2.4280788898468018,0
54.91003066509398,-114.88381484848192,0.3543108999729156,0.2809523940086365,-0.3013505339622497,14.734473340553166,3.0483742198427564,0.4364698404632804,6.06732439994812,814,1.8603519201278689,0
54.71636864955006,-115.5805571059952,0.3631996214389801,0.3010549247264862,-0.3287278115749359,13.855679523735716,4.610337407069962,0.4560133040791929,6.1736053458431,1117,3.704791784286499,0
52.075407240292016,-115.00488146540452,0.1317736506462097,-0.0091413650661706,-0.1479854881763458,14.498232485118706,36.36940598943544,0.3545031734527452,6.920790768506265,1137,0.9274099469184875,0
53.03262183114997,-114.90769620188684,0.3066001534461975,0.1731222569942474,-0.2972598075866699,15.761254924640356,80.83742075952924,0.2248807697794822,6.381442366984857,902,1.7991257905960083,0
52.60950644716169,-116.77583262504828,0.2734846770763397,0.2341029793024063,-0.2480107694864273,9.413019911448202,28.5011658092989,0.8032356448239485,5.556967162249407,1767,14.988846778869627,0
53.893110188460135,-117.23558029014276,0.2991804778575897,0.2037019878625869,-0.2607284486293793,14.4855221815277,10.65655237030328,0.3230665885277278,6.573751294822046,1097,1.826237678527832,0
54.32985431413884,-113.51798072609976,0.5230095982551575,0.4706566035747528,-0.4608591496944427,16.095255896919696,92.82783236576628,0.2304984960945343,6.385548319732948,652,3.3099188804626465,0
54.14010619178479,-114.50034293795206,0.4582708775997162,0.3801712989807129,-0.4198170602321625,16.204893241012314,53.28514513268538,0.1338222395372413,6.303795475708796,662,0.9274099469184875,0
52.19831057111111,-116.13581781444364,0.308070570230484,0.2320167422294616,-0.2868525981903076,9.764550287681743,40.65626291444508,0.6949022509303437,6.356925508432255,1665,18.161352157592773,0
52.55088928764454,-114.21703450340549,0.4096558392047882,0.3505367338657379,-0.3676291108131408,15.6507566636069,91.51440422503968,0.1859608058815464,6.667151145767718,924,9.433242797851562,0
52.47751282316744,-116.74382501423194,0.0423608645796775,-0.0959231033921241,-0.073644682765007,7.868146222097835,27.06886043828997,0.7591337765430299,5.550051986125482,2145,20.480356216430664,0
53.84770143314179,-116.48331861001006,0.2894033789634704,0.2304079830646515,-0.2587655782699585,14.452942792992872,-39.40685378539147,0.3276257706737795,6.29738571351038,1020,7.255795478820801,0
52.07651676771881,-113.59409057160016,0.3725259602069855,0.1352447867393493,-0.3448540568351745,15.943981868342348,104.31902024185,0.2598394976398857,7.651595747261695,926,3.154249429702759,0
52.48246813812565,-116.50229165993863,0.2852727174758911,0.218436598777771,-0.2585711181163788,9.35373121730072,25.67754493444703,0.6728869999076498,5.878289954704144,1781,12.189247131347656,0
53.85941464431457,-116.33005878661734,0.2832199931144714,0.1562249660491943,-0.2868072390556335,14.137739578046308,-39.50718729114744,0.3218725851862902,6.115100471596975,958,1.854334115982056,0
52.031340642022485,-114.66582728715616,0.2515829503536224,0.1822188198566436,-0.2953175604343414,14.846141442081432,47.032885412078656,0.3214809807140084,7.200106382369995,1088,3.5355358123779297,0
52.184380873892906,-114.53062398134315,0.455230563879013,0.3040857315063476,-0.414200097322464,15.681703629410094,80.25868849244604,0.2209017394762751,7.173475779985154,999,3.161216259002685,0
52.950843951493496,-114.23399764851892,0.3946217596530914,0.2197384983301162,-0.3760350346565246,15.673670010817716,77.78216034234204,0.3137235936244693,6.45455766560741,972,3.2121078968048096,0
53.28586939669892,-116.88125550562224,0.4386470019817352,0.263912171125412,-0.4036377668380737,14.011691807864054,10.518253970885077,0.4675195310880213,6.799975959878225,1088,4.825065612792969,0
52.780717666732166,-116.22413525774724,0.328588455915451,0.1195774897933006,-0.3296894431114197,13.851659769760944,12.302386191041146,0.4325771405275733,6.4532877060404985,1191,3.579453706741333,1
53.173737581769394,-116.8305134614474,0.3441295623779297,0.2702970206737518,-0.3136363625526428,13.434256933446534,20.344297028196248,0.4964656245978984,6.711964335357948,1135,1.8034751415252688,0
54.48866267987166,-117.02906386929168,0.3890102207660675,0.3307159543037414,-0.3307434618473053,15.483656861489294,42.04495771875569,0.364645245879944,6.523776886755968,750,0.9274099469184875,0
54.27248241121843,-113.01174953572466,0.4114592373371124,0.3768996894359588,-0.3740244209766388,16.000235401956672,91.5257738341247,0.24031854219972,6.286538052977164,670,1.8386940956115725,0
54.08255212754023,-116.62731335320096,0.452396035194397,0.3878535330295563,-0.4110260903835296,14.512600910454466,4.631404271333003,0.25178066196338,6.212817221357113,1077,2.7802884578704834,0
53.73707907136071,-115.79539468634503,0.2679266333580017,0.1145450100302696,-0.2406356483697891,15.500526657439138,-19.936597485548955,0.1941582746130256,5.983661798008711,836,0.9274099469184875,1
53.89976444559123,-117.3869628187326,-0.0243952125310897,-0.0174610260874032,0.0247686896473169,14.239890478368409,10.892111428259678,0.3903577196605891,6.775429654539664,995,3.704791784286499,0
52.64531009380087,-116.93757553017817,0.2955791056156158,0.1584562212228775,-0.3055964708328247,9.112194758967348,30.083424396227205,0.8571781020905113,5.487721171295391,1857,31.66936492919922,0
53.252515540345016,-116.50028882268688,0.2747311890125274,0.1281951963901519,-0.2868414223194122,14.649548274592348,16.127168981649525,0.2845518386980524,6.847801823365046,1029,4.9943156242370605,1
54.82829097740348,-116.05110961443395,0.5400957465171814,0.4652191996574402,-0.4862829744815826,14.23665936285994,49.551776372231096,0.4593042269044899,6.344191112016404,1011,6.06794548034668,0
54.94673809682174,-114.0060305779134,0.3897055387496948,0.3962804973125458,-0.3279699385166168,15.696528212229452,54.322192108989455,0.1321587157796613,6.137565156869755,661,2.4579315185546875,0
52.22194387678323,-116.70059268793334,0.1003360971808433,-0.1861708611249923,-0.1671415418386459,8.066070384310024,34.0095517356579,0.6822997079727857,5.999106904916573,2598,19.65215110778809,0
52.47994406128295,-114.7635549298926,0.5140163898468018,0.4111830592155456,-0.4676354825496673,15.235793627354155,91.50897491213884,0.2118507687116554,6.648720670164664,1022,3.16872239112854,0
52.088905437135374,-113.29340422598636,0.3959128558635711,0.2315736263990402,-0.3700095415115356,16.07934017683334,105.53169365279906,0.2505721910978445,7.473817469780897,942,2.390166521072388,0
54.89160324568409,-114.2229617086894,0.3191040754318237,0.2524393200874328,-0.2789585590362549,16.02298759493914,25.40753123782497,0.1788495267328824,6.1836124344876,596,1.8597159385681152,0
53.44512879685688,-114.55295190863217,0.4315395057201385,0.3082537949085235,-0.3615160286426544,16.29760189558334,54.97996829837919,0.1066909015350296,6.464344706451698,772,3.6202585697174072,0
54.08762955350058,-116.26486664909896,0.3406088352203369,0.2620578706264496,-0.2993395030498504,14.345722226929295,-20.85143486297998,0.2669650503589282,6.022401454155954,1011,1.580876708030701,0
54.21724688136192,-117.343606409416,0.1762856096029281,-0.1244659274816513,-0.2104955315589904,14.060678410111848,16.509064353678838,0.4552479435343046,6.858442285604667,1008,1.8368595838546755,0
52.1664343459195,-113.62350149373144,0.438803881406784,0.280376672744751,-0.3920941948890686,15.99323777483221,103.75858476065024,0.2620053189524917,7.392960878840654,979,1.5117709636688232,0
53.86823303134133,-115.57347212864704,0.4093333184719085,0.368397980928421,-0.3618209064006805,14.933939443554834,-26.75061405520593,0.2309241961172531,5.833894374077772,886,0.0,0
53.634231537975616,-115.93497537644288,0.4196633398532867,0.2795538902282715,-0.3922977745532989,15.28274786597808,-15.632207903946636,0.1767522274215595,6.104401651181718,860,5.439187049865723,0
53.137242812418265,-113.40724322702128,0.1656195670366287,0.1434349715709686,-0.2722866535186767,16.47919968889471,91.68369290231426,0.2852510601154668,7.216140960392181,771,1.802343249320984,0
54.0826521115182,-117.33967605506606,0.399352878332138,0.3229484856128692,-0.3731326162815094,14.055105472029313,14.201650282719262,0.4541374956720274,6.863232474578069,1187,0.9274099469184875,0
54.80557468056576,-116.3760504959088,0.4530576765537262,0.3853859007358551,-0.4054720997810364,14.930401010680612,54.10646534272189,0.4319467315870212,6.357315276798431,969,3.345649480819702,0
53.14956357065278,-117.45052141614453,0.3125,0.2362043857574463,-0.2929880619049072,10.125824337674883,45.42849959452716,0.6655976324871774,6.099353401284475,1410,6.162227153778076,0
53.15454575053274,-113.57110349496556,0.2697193920612335,0.2516607940196991,-0.3073060512542724,16.443737727717348,89.05886681396875,0.3136674818477952,7.104026338510323,754,0.0,0
53.16290867239743,-113.10364235020062,0.2681922912597656,0.1571379601955413,-0.2907567918300628,16.354962628347835,95.77832950422156,0.2514623259366206,7.0089774675536205,763,4.72203540802002,0
52.34276789225512,-116.49635996182111,0.3052006065845489,0.260326087474823,-0.2876712381839752,9.643104782439138,31.98005406806324,0.6785876572787166,6.118237357390569,1930,13.124917030334473,0
54.22211058695493,-114.47406966980462,0.2575533390045166,0.1250200122594833,-0.2745181918144226,16.026593487722835,47.232179814150335,0.1014856114778196,6.267272894842563,651,1.8370252847671509,0
52.58429389112006,-113.874473478358,0.2784880399703979,0.1325036585330963,-0.3002936840057373,15.917166018904313,88.93035574655367,0.1927485124389312,6.771096693842026,948,3.567733764648437,0
